"participant";"acc";"number_lessons";"math_edu";"included";"test_condition";"test"
"part14_0";1;0;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part14_0";1;0;5;1;"Test2_nonstraight_planar";"Test2"
"part14_0";1;0;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part14_0";1;0;5;1;"Test2_nonstraight_planar";"Test2"
"part14_0";1;0;5;1;"Test2_nonstraight_planar";"Test2"
"part14_0";0;0;5;1;"Test2_straight_nonplanar";"Test2"
"part14_0";0;0;5;1;"Test2_straight_nonplanar";"Test2"
"part14_0";0;0;5;1;"Test2_straight_nonplanar";"Test2"
"part14_0";0;0;5;1;"Test2_straight_nonplanar";"Test2"
"part14_0";1;0;5;1;"Test2_nonstraight_planar";"Test2"
"part14_0";1;0;5;1;"Test2_nonstraight_planar";"Test2"
"part14_0";0;0;5;1;"Test2_straight_nonplanar";"Test2"
"part14_0";1;0;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part14_0";0;0;5;1;"Test2_straight_planar";"Test2"
"part14_0";1;0;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part14_0";0;0;5;1;"Test2_straight_planar";"Test2"
"part14_0";1;0;5;1;"Test2_nonstraight_planar";"Test2"
"part14_0";0;0;5;1;"Test2_straight_nonplanar";"Test2"
"part14_0";1;0;5;1;"Test2_nonstraight_planar";"Test2"
"part14_0";0;0;5;1;"Test2_straight_nonplanar";"Test2"
"part14_0";0;0;5;1;"Test2_straight_nonplanar";"Test2"
"part14_0";1;0;5;1;"Test2_nonstraight_planar";"Test2"
"part14_0";0;0;5;1;"Test2_straight_nonplanar";"Test2"
"part14_0";1;0;5;1;"Test2_nonstraight_planar";"Test2"
"part14_0";0;0;5;1;"Test2_straight_planar";"Test2"
"part14_05";0;0;4;1;"Test2_straight_nonplanar";"Test2"
"part14_05";1;0;4;1;"Test2_straight_planar";"Test2"
"part14_05";1;0;4;1;"Test2_nonstraight_planar";"Test2"
"part14_05";1;0;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part14_05";0;0;4;1;"Test2_nonstraight_planar";"Test2"
"part14_05";0;0;4;1;"Test2_straight_nonplanar";"Test2"
"part14_05";0;0;4;1;"Test2_straight_nonplanar";"Test2"
"part14_05";0;0;4;1;"Test2_straight_nonplanar";"Test2"
"part14_05";0;0;4;1;"Test2_straight_nonplanar";"Test2"
"part14_05";1;0;4;1;"Test2_nonstraight_planar";"Test2"
"part14_05";1;0;4;1;"Test2_straight_nonplanar";"Test2"
"part14_05";0;0;4;1;"Test2_straight_nonplanar";"Test2"
"part14_05";1;0;4;1;"Test2_nonstraight_planar";"Test2"
"part14_05";1;0;4;1;"Test2_nonstraight_planar";"Test2"
"part14_05";0;0;4;1;"Test2_straight_nonplanar";"Test2"
"part14_05";1;0;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part14_05";1;0;4;1;"Test2_straight_nonplanar";"Test2"
"part14_05";1;0;4;1;"Test2_nonstraight_planar";"Test2"
"part14_05";1;0;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part14_05";1;0;4;1;"Test2_nonstraight_planar";"Test2"
"part14_05";1;0;4;1;"Test2_nonstraight_planar";"Test2"
"part14_05";0;0;4;1;"Test2_straight_planar";"Test2"
"part14_05";1;0;4;1;"Test2_nonstraight_planar";"Test2"
"part14_05";1;0;4;1;"Test2_nonstraight_planar";"Test2"
"part14_05";1;0;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part14_05";1;0;4;1;"Test2_straight_planar";"Test2"
"part14_35";1;5;5;1;"Test2_nonstraight_planar";"Test2"
"part14_35";1;5;5;1;"Test2_straight_nonplanar";"Test2"
"part14_35";0;5;5;1;"Test2_straight_nonplanar";"Test2"
"part14_35";0;5;5;1;"Test2_straight_nonplanar";"Test2"
"part14_35";1;5;5;1;"Test2_straight_planar";"Test2"
"part14_35";0;5;5;1;"Test2_nonstraight_planar";"Test2"
"part14_35";1;5;5;1;"Test2_straight_planar";"Test2"
"part14_35";1;5;5;1;"Test2_nonstraight_planar";"Test2"
"part14_35";0;5;5;1;"Test2_straight_nonplanar";"Test2"
"part14_35";0;5;5;1;"Test2_nonstraight_planar";"Test2"
"part14_35";0;5;5;1;"Test2_straight_nonplanar";"Test2"
"part14_35";0;5;5;1;"Test2_straight_nonplanar";"Test2"
"part14_35";1;5;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part14_35";1;5;5;1;"Test2_nonstraight_planar";"Test2"
"part14_35";1;5;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part14_35";0;5;5;1;"Test2_straight_nonplanar";"Test2"
"part14_35";1;5;5;1;"Test2_straight_planar";"Test2"
"part14_35";1;5;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part14_35";0;5;5;1;"Test2_nonstraight_planar";"Test2"
"part14_35";0;5;5;1;"Test2_straight_nonplanar";"Test2"
"part14_35";0;5;5;1;"Test2_straight_nonplanar";"Test2"
"part14_35";0;5;5;1;"Test2_nonstraight_planar";"Test2"
"part14_35";0;5;5;1;"Test2_nonstraight_planar";"Test2"
"part14_35";0;5;5;1;"Test2_nonstraight_planar";"Test2"
"part14_35";1;5;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part14_35";1;5;5;1;"Test2_nonstraight_planar";"Test2"
"part15";0;1;2;1;"Test2_straight_nonplanar";"Test2"
"part15";1;1;2;1;"Test2_nonstraight_planar";"Test2"
"part15";1;1;2;1;"Test2_nonstraight_planar";"Test2"
"part15";0;1;2;1;"Test2_nonstraight_planar";"Test2"
"part15";1;1;2;1;"Test2_straight_nonplanar";"Test2"
"part15";0;1;2;1;"Test2_straight_nonplanar";"Test2"
"part15";0;1;2;1;"Test2_nonstraight_planar";"Test2"
"part15";1;1;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part15";1;1;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part15";1;1;2;1;"Test2_straight_planar";"Test2"
"part15";1;1;2;1;"Test2_nonstraight_planar";"Test2"
"part15";1;1;2;1;"Test2_straight_nonplanar";"Test2"
"part15";1;1;2;1;"Test2_straight_planar";"Test2"
"part15";1;1;2;1;"Test2_straight_planar";"Test2"
"part15";1;1;2;1;"Test2_straight_nonplanar";"Test2"
"part15";1;1;2;1;"Test2_straight_nonplanar";"Test2"
"part15";0;1;2;1;"Test2_nonstraight_planar";"Test2"
"part15";1;1;2;1;"Test2_straight_nonplanar";"Test2"
"part15";1;1;2;1;"Test2_straight_nonplanar";"Test2"
"part15";1;1;2;1;"Test2_nonstraight_planar";"Test2"
"part15";0;1;2;1;"Test2_nonstraight_planar";"Test2"
"part15";0;1;2;1;"Test2_nonstraight_planar";"Test2"
"part15";1;1;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part15";1;1;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part15";1;1;2;1;"Test2_nonstraight_planar";"Test2"
"part15";1;1;2;1;"Test2_straight_nonplanar";"Test2"
"part15_0";1;0;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part15_0";0;0;2;1;"Test2_straight_nonplanar";"Test2"
"part15_0";0;0;2;1;"Test2_straight_nonplanar";"Test2"
"part15_0";0;0;2;1;"Test2_straight_planar";"Test2"
"part15_0";0;0;2;1;"Test2_straight_nonplanar";"Test2"
"part15_0";1;0;2;1;"Test2_nonstraight_planar";"Test2"
"part15_0";1;0;2;1;"Test2_nonstraight_planar";"Test2"
"part15_0";0;0;2;1;"Test2_straight_nonplanar";"Test2"
"part15_0";0;0;2;1;"Test2_straight_planar";"Test2"
"part15_0";0;0;2;1;"Test2_straight_nonplanar";"Test2"
"part15_0";0;0;2;1;"Test2_straight_nonplanar";"Test2"
"part15_0";1;0;2;1;"Test2_nonstraight_planar";"Test2"
"part15_0";1;0;2;1;"Test2_nonstraight_planar";"Test2"
"part15_0";0;0;2;1;"Test2_straight_nonplanar";"Test2"
"part15_0";0;0;2;1;"Test2_straight_nonplanar";"Test2"
"part15_0";0;0;2;1;"Test2_straight_planar";"Test2"
"part15_0";1;0;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part15_0";1;0;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part15_0";1;0;2;1;"Test2_nonstraight_planar";"Test2"
"part15_0";1;0;2;1;"Test2_nonstraight_planar";"Test2"
"part15_0";1;0;2;1;"Test2_nonstraight_planar";"Test2"
"part15_0";1;0;2;1;"Test2_nonstraight_planar";"Test2"
"part15_0";1;0;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part15_0";1;0;2;1;"Test2_nonstraight_planar";"Test2"
"part15_0";1;0;2;1;"Test2_nonstraight_planar";"Test2"
"part15_0";0;0;2;1;"Test2_straight_nonplanar";"Test2"
"part15_05";1;0;7;1;"Test2_nonstraight_nonplanar";"Test2"
"part15_05";1;0;7;1;"Test2_straight_nonplanar";"Test2"
"part15_05";0;0;7;1;"Test2_straight_planar";"Test2"
"part15_05";1;0;7;1;"Test2_nonstraight_planar";"Test2"
"part15_05";1;0;7;1;"Test2_nonstraight_planar";"Test2"
"part15_05";1;0;7;1;"Test2_straight_nonplanar";"Test2"
"part15_05";0;0;7;1;"Test2_straight_nonplanar";"Test2"
"part15_05";1;0;7;1;"Test2_nonstraight_nonplanar";"Test2"
"part15_05";1;0;7;1;"Test2_straight_planar";"Test2"
"part15_05";1;0;7;1;"Test2_straight_nonplanar";"Test2"
"part15_05";1;0;7;1;"Test2_straight_nonplanar";"Test2"
"part15_05";0;0;7;1;"Test2_straight_nonplanar";"Test2"
"part15_05";1;0;7;1;"Test2_nonstraight_planar";"Test2"
"part15_05";1;0;7;1;"Test2_nonstraight_planar";"Test2"
"part15_05";0;0;7;1;"Test2_nonstraight_planar";"Test2"
"part15_05";0;0;7;1;"Test2_nonstraight_planar";"Test2"
"part15_05";1;0;7;1;"Test2_straight_nonplanar";"Test2"
"part15_05";1;0;7;1;"Test2_straight_nonplanar";"Test2"
"part15_05";1;0;7;1;"Test2_straight_planar";"Test2"
"part15_05";1;0;7;1;"Test2_nonstraight_nonplanar";"Test2"
"part15_05";0;0;7;1;"Test2_nonstraight_planar";"Test2"
"part15_05";1;0;7;1;"Test2_straight_nonplanar";"Test2"
"part15_05";0;0;7;1;"Test2_nonstraight_planar";"Test2"
"part15_05";0;0;7;1;"Test2_nonstraight_nonplanar";"Test2"
"part15_05";0;0;7;1;"Test2_nonstraight_planar";"Test2"
"part15_05";0;0;7;1;"Test2_nonstraight_planar";"Test2"
"part15_35";1;3;6;1;"Test2_straight_planar";"Test2"
"part15_35";1;3;6;1;"Test2_nonstraight_planar";"Test2"
"part15_35";0;3;6;1;"Test2_straight_nonplanar";"Test2"
"part15_35";0;3;6;1;"Test2_straight_nonplanar";"Test2"
"part15_35";1;3;6;1;"Test2_nonstraight_planar";"Test2"
"part15_35";1;3;6;1;"Test2_nonstraight_planar";"Test2"
"part15_35";1;3;6;1;"Test2_nonstraight_planar";"Test2"
"part15_35";0;3;6;1;"Test2_nonstraight_planar";"Test2"
"part15_35";1;3;6;1;"Test2_straight_nonplanar";"Test2"
"part15_35";1;3;6;1;"Test2_nonstraight_nonplanar";"Test2"
"part15_35";0;3;6;1;"Test2_straight_nonplanar";"Test2"
"part15_35";0;3;6;1;"Test2_straight_nonplanar";"Test2"
"part15_35";0;3;6;1;"Test2_straight_nonplanar";"Test2"
"part15_35";1;3;6;1;"Test2_nonstraight_nonplanar";"Test2"
"part15_35";1;3;6;1;"Test2_nonstraight_planar";"Test2"
"part15_35";1;3;6;1;"Test2_nonstraight_planar";"Test2"
"part15_35";0;3;6;1;"Test2_straight_nonplanar";"Test2"
"part15_35";0;3;6;1;"Test2_straight_nonplanar";"Test2"
"part15_35";0;3;6;1;"Test2_nonstraight_planar";"Test2"
"part15_35";1;3;6;1;"Test2_nonstraight_planar";"Test2"
"part15_35";0;3;6;1;"Test2_straight_nonplanar";"Test2"
"part15_35";1;3;6;1;"Test2_straight_planar";"Test2"
"part15_35";1;3;6;1;"Test2_nonstraight_nonplanar";"Test2"
"part15_35";1;3;6;1;"Test2_straight_planar";"Test2"
"part15_35";1;3;6;1;"Test2_nonstraight_planar";"Test2"
"part15_35";1;3;6;1;"Test2_nonstraight_nonplanar";"Test2"
"part16";1;7;4;1;"Test2_straight_planar";"Test2"
"part16";1;7;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part16";1;7;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part16";1;7;4;1;"Test2_straight_planar";"Test2"
"part16";1;7;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part16";1;7;4;1;"Test2_straight_planar";"Test2"
"part16";1;7;4;1;"Test2_nonstraight_planar";"Test2"
"part16";1;7;4;1;"Test2_nonstraight_nonplanar";"Test2"
"part16";1;7;4;1;"Test2_straight_nonplanar";"Test2"
"part16";1;7;4;1;"Test2_nonstraight_planar";"Test2"
"part16";1;7;4;1;"Test2_nonstraight_planar";"Test2"
"part16";1;7;4;1;"Test2_straight_nonplanar";"Test2"
"part16";1;7;4;1;"Test2_nonstraight_planar";"Test2"
"part16";1;7;4;1;"Test2_straight_nonplanar";"Test2"
"part16";0;7;4;1;"Test2_straight_nonplanar";"Test2"
"part16";1;7;4;1;"Test2_nonstraight_planar";"Test2"
"part16";0;7;4;1;"Test2_straight_nonplanar";"Test2"
"part16";1;7;4;1;"Test2_nonstraight_planar";"Test2"
"part16";0;7;4;1;"Test2_nonstraight_planar";"Test2"
"part16";1;7;4;1;"Test2_straight_nonplanar";"Test2"
"part16";1;7;4;1;"Test2_nonstraight_planar";"Test2"
"part16";1;7;4;1;"Test2_straight_nonplanar";"Test2"
"part16";1;7;4;1;"Test2_nonstraight_planar";"Test2"
"part16";0;7;4;1;"Test2_straight_nonplanar";"Test2"
"part16";1;7;4;1;"Test2_straight_nonplanar";"Test2"
"part16";1;7;4;1;"Test2_nonstraight_planar";"Test2"
"part16_0";0;0;3;1;"Test2_straight_nonplanar";"Test2"
"part16_0";0;0;3;1;"Test2_nonstraight_planar";"Test2"
"part16_0";0;0;3;1;"Test2_nonstraight_planar";"Test2"
"part16_0";1;0;3;1;"Test2_nonstraight_nonplanar";"Test2"
"part16_0";1;0;3;1;"Test2_straight_nonplanar";"Test2"
"part16_0";0;0;3;1;"Test2_nonstraight_planar";"Test2"
"part16_0";1;0;3;1;"Test2_nonstraight_planar";"Test2"
"part16_0";0;0;3;1;"Test2_nonstraight_planar";"Test2"
"part16_0";0;0;3;1;"Test2_nonstraight_planar";"Test2"
"part16_0";1;0;3;1;"Test2_nonstraight_nonplanar";"Test2"
"part16_0";1;0;3;1;"Test2_straight_nonplanar";"Test2"
"part16_0";0;0;3;1;"Test2_nonstraight_planar";"Test2"
"part16_0";0;0;3;1;"Test2_straight_planar";"Test2"
"part16_0";1;0;3;1;"Test2_straight_nonplanar";"Test2"
"part16_0";0;0;3;1;"Test2_straight_nonplanar";"Test2"
"part16_0";1;0;3;1;"Test2_straight_planar";"Test2"
"part16_0";1;0;3;1;"Test2_nonstraight_planar";"Test2"
"part16_0";1;0;3;1;"Test2_nonstraight_nonplanar";"Test2"
"part16_0";0;0;3;1;"Test2_straight_nonplanar";"Test2"
"part16_0";0;0;3;1;"Test2_straight_nonplanar";"Test2"
"part16_0";0;0;3;1;"Test2_straight_nonplanar";"Test2"
"part16_0";0;0;3;1;"Test2_straight_planar";"Test2"
"part16_0";1;0;3;1;"Test2_nonstraight_nonplanar";"Test2"
"part16_0";1;0;3;1;"Test2_nonstraight_planar";"Test2"
"part16_0";0;0;3;1;"Test2_straight_nonplanar";"Test2"
"part16_0";0;0;3;1;"Test2_nonstraight_planar";"Test2"
"part16_05";0;0;4;0;"Test2_nonstraight_planar";"Test2"
"part16_05";1;0;4;0;"Test2_straight_nonplanar";"Test2"
"part16_05";1;0;4;0;"Test2_nonstraight_nonplanar";"Test2"
"part16_05";0;0;4;0;"Test2_straight_nonplanar";"Test2"
"part16_05";1;0;4;0;"Test2_nonstraight_planar";"Test2"
"part16_05";1;0;4;0;"Test2_straight_nonplanar";"Test2"
"part16_05";1;0;4;0;"Test2_nonstraight_nonplanar";"Test2"
"part16_05";0;0;4;0;"Test2_nonstraight_planar";"Test2"
"part16_05";0;0;4;0;"Test2_straight_nonplanar";"Test2"
"part16_05";1;0;4;0;"Test2_nonstraight_planar";"Test2"
"part16_05";1;0;4;0;"Test2_straight_nonplanar";"Test2"
"part16_05";1;0;4;0;"Test2_nonstraight_nonplanar";"Test2"
"part16_05";1;0;4;0;"Test2_nonstraight_planar";"Test2"
"part16_05";0;0;4;0;"Test2_nonstraight_planar";"Test2"
"part16_05";1;0;4;0;"Test2_straight_nonplanar";"Test2"
"part16_05";1;0;4;0;"Test2_nonstraight_nonplanar";"Test2"
"part16_05";0;0;4;0;"Test2_nonstraight_planar";"Test2"
"part16_05";1;0;4;0;"Test2_straight_planar";"Test2"
"part16_05";1;0;4;0;"Test2_straight_planar";"Test2"
"part16_05";0;0;4;0;"Test2_straight_nonplanar";"Test2"
"part16_05";1;0;4;0;"Test2_straight_nonplanar";"Test2"
"part16_05";0;0;4;0;"Test2_straight_nonplanar";"Test2"
"part16_05";1;0;4;0;"Test2_straight_planar";"Test2"
"part16_05";0;0;4;0;"Test2_nonstraight_planar";"Test2"
"part16_05";0;0;4;0;"Test2_nonstraight_planar";"Test2"
"part16_05";1;0;4;0;"Test2_nonstraight_planar";"Test2"
"part16_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part16_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part16_35";0;5;2;1;"Test2_nonstraight_planar";"Test2"
"part16_35";1;5;2;1;"Test2_straight_nonplanar";"Test2"
"part16_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part16_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part16_35";1;5;2;1;"Test2_straight_nonplanar";"Test2"
"part16_35";1;5;2;1;"Test2_straight_nonplanar";"Test2"
"part16_35";1;5;2;1;"Test2_straight_nonplanar";"Test2"
"part16_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part16_35";0;5;2;1;"Test2_nonstraight_planar";"Test2"
"part16_35";1;5;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part16_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part16_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part16_35";0;5;2;1;"Test2_nonstraight_planar";"Test2"
"part16_35";0;5;2;1;"Test2_nonstraight_planar";"Test2"
"part16_35";1;5;2;1;"Test2_straight_nonplanar";"Test2"
"part16_35";1;5;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part16_35";1;5;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part16_35";1;5;2;1;"Test2_nonstraight_planar";"Test2"
"part16_35";1;5;2;1;"Test2_straight_planar";"Test2"
"part16_35";1;5;2;1;"Test2_straight_planar";"Test2"
"part16_35";0;5;2;1;"Test2_straight_nonplanar";"Test2"
"part16_35";1;5;2;1;"Test2_straight_planar";"Test2"
"part16_35";1;5;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part16_35";1;5;2;1;"Test2_straight_nonplanar";"Test2"
"part17";1;1;2;1;"Test2_nonstraight_planar";"Test2"
"part17";0;1;2;1;"Test2_straight_nonplanar";"Test2"
"part17";0;1;2;1;"Test2_nonstraight_planar";"Test2"
"part17";0;1;2;1;"Test2_straight_nonplanar";"Test2"
"part17";1;1;2;1;"Test2_straight_nonplanar";"Test2"
"part17";0;1;2;1;"Test2_nonstraight_planar";"Test2"
"part17";0;1;2;1;"Test2_straight_nonplanar";"Test2"
"part17";0;1;2;1;"Test2_nonstraight_planar";"Test2"
"part17";1;1;2;1;"Test2_nonstraight_planar";"Test2"
"part17";1;1;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part17";0;1;2;1;"Test2_nonstraight_planar";"Test2"
"part17";1;1;2;1;"Test2_straight_planar";"Test2"
"part17";1;1;2;1;"Test2_straight_nonplanar";"Test2"
"part17";0;1;2;1;"Test2_straight_nonplanar";"Test2"
"part17";1;1;2;1;"Test2_straight_planar";"Test2"
"part17";1;1;2;1;"Test2_straight_planar";"Test2"
"part17";1;1;2;1;"Test2_straight_nonplanar";"Test2"
"part17";0;1;2;1;"Test2_straight_nonplanar";"Test2"
"part17";1;1;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part17";1;1;2;1;"Test2_nonstraight_planar";"Test2"
"part17";0;1;2;1;"Test2_nonstraight_planar";"Test2"
"part17";1;1;2;1;"Test2_nonstraight_planar";"Test2"
"part17";1;1;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part17";0;1;2;1;"Test2_nonstraight_planar";"Test2"
"part17";0;1;2;1;"Test2_straight_nonplanar";"Test2"
"part17";1;1;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part17_0";1;0;2;1;"Test2_straight_nonplanar";"Test2"
"part17_0";1;0;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part17_0";0;0;2;1;"Test2_nonstraight_planar";"Test2"
"part17_0";0;0;2;1;"Test2_nonstraight_planar";"Test2"
"part17_0";1;0;2;1;"Test2_nonstraight_planar";"Test2"
"part17_0";0;0;2;1;"Test2_nonstraight_planar";"Test2"
"part17_0";0;0;2;1;"Test2_nonstraight_planar";"Test2"
"part17_0";1;0;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part17_0";1;0;2;1;"Test2_straight_nonplanar";"Test2"
"part17_0";1;0;2;1;"Test2_straight_planar";"Test2"
"part17_0";1;0;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part17_0";1;0;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part17_0";0;0;2;1;"Test2_nonstraight_planar";"Test2"
"part17_0";0;0;2;1;"Test2_straight_nonplanar";"Test2"
"part17_0";0;0;2;1;"Test2_nonstraight_planar";"Test2"
"part17_0";1;0;2;1;"Test2_straight_nonplanar";"Test2"
"part17_0";1;0;2;1;"Test2_straight_nonplanar";"Test2"
"part17_0";1;0;2;1;"Test2_straight_planar";"Test2"
"part17_0";0;0;2;1;"Test2_nonstraight_planar";"Test2"
"part17_0";1;0;2;1;"Test2_straight_nonplanar";"Test2"
"part17_0";1;0;2;1;"Test2_straight_planar";"Test2"
"part17_0";1;0;2;1;"Test2_straight_nonplanar";"Test2"
"part17_0";0;0;2;1;"Test2_nonstraight_planar";"Test2"
"part17_0";0;0;2;1;"Test2_straight_nonplanar";"Test2"
"part17_0";0;0;2;1;"Test2_nonstraight_planar";"Test2"
"part17_0";1;0;2;1;"Test2_straight_nonplanar";"Test2"
"part17_05";1;0;2;1;"Test2_nonstraight_planar";"Test2"
"part17_05";0;0;2;1;"Test2_straight_nonplanar";"Test2"
"part17_05";1;0;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part17_05";0;0;2;1;"Test2_straight_nonplanar";"Test2"
"part17_05";1;0;2;1;"Test2_nonstraight_planar";"Test2"
"part17_05";0;0;2;1;"Test2_straight_planar";"Test2"
"part17_05";0;0;2;1;"Test2_straight_nonplanar";"Test2"
"part17_05";0;0;2;1;"Test2_nonstraight_planar";"Test2"
"part17_05";0;0;2;1;"Test2_straight_nonplanar";"Test2"
"part17_05";1;0;2;1;"Test2_straight_planar";"Test2"
"part17_05";0;0;2;1;"Test2_straight_nonplanar";"Test2"
"part17_05";0;0;2;1;"Test2_straight_nonplanar";"Test2"
"part17_05";1;0;2;1;"Test2_straight_planar";"Test2"
"part17_05";1;0;2;1;"Test2_nonstraight_planar";"Test2"
"part17_05";1;0;2;1;"Test2_nonstraight_planar";"Test2"
"part17_05";0;0;2;1;"Test2_straight_nonplanar";"Test2"
"part17_05";1;0;2;1;"Test2_nonstraight_planar";"Test2"
"part17_05";0;0;2;1;"Test2_straight_nonplanar";"Test2"
"part17_05";1;0;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part17_05";1;0;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part17_05";1;0;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part17_05";1;0;2;1;"Test2_nonstraight_planar";"Test2"
"part17_05";0;0;2;1;"Test2_nonstraight_planar";"Test2"
"part17_05";0;0;2;1;"Test2_straight_nonplanar";"Test2"
"part17_05";1;0;2;1;"Test2_nonstraight_planar";"Test2"
"part17_05";1;0;2;1;"Test2_nonstraight_planar";"Test2"
"part17_35";1;3;2;1;"Test2_straight_nonplanar";"Test2"
"part17_35";1;3;2;1;"Test2_nonstraight_planar";"Test2"
"part17_35";0;3;2;1;"Test2_straight_nonplanar";"Test2"
"part17_35";1;3;2;1;"Test2_straight_planar";"Test2"
"part17_35";0;3;2;1;"Test2_straight_nonplanar";"Test2"
"part17_35";1;3;2;1;"Test2_nonstraight_planar";"Test2"
"part17_35";0;3;2;1;"Test2_nonstraight_planar";"Test2"
"part17_35";1;3;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part17_35";1;3;2;1;"Test2_nonstraight_planar";"Test2"
"part17_35";1;3;2;1;"Test2_nonstraight_planar";"Test2"
"part17_35";1;3;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part17_35";1;3;2;1;"Test2_straight_planar";"Test2"
"part17_35";0;3;2;1;"Test2_straight_nonplanar";"Test2"
"part17_35";0;3;2;1;"Test2_straight_nonplanar";"Test2"
"part17_35";1;3;2;1;"Test2_nonstraight_planar";"Test2"
"part17_35";0;3;2;1;"Test2_straight_nonplanar";"Test2"
"part17_35";0;3;2;1;"Test2_straight_nonplanar";"Test2"
"part17_35";0;3;2;1;"Test2_nonstraight_planar";"Test2"
"part17_35";1;3;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part17_35";1;3;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part17_35";0;3;2;1;"Test2_straight_nonplanar";"Test2"
"part17_35";0;3;2;1;"Test2_nonstraight_planar";"Test2"
"part17_35";0;3;2;1;"Test2_straight_nonplanar";"Test2"
"part17_35";1;3;2;1;"Test2_nonstraight_planar";"Test2"
"part17_35";1;3;2;1;"Test2_straight_planar";"Test2"
"part17_35";1;3;2;1;"Test2_nonstraight_planar";"Test2"
"part18";1;7;0;1;"Test2_nonstraight_planar";"Test2"
"part18";1;7;0;1;"Test2_nonstraight_nonplanar";"Test2"
"part18";0;7;0;1;"Test2_straight_planar";"Test2"
"part18";1;7;0;1;"Test2_nonstraight_nonplanar";"Test2"
"part18";1;7;0;1;"Test2_straight_planar";"Test2"
"part18";1;7;0;1;"Test2_nonstraight_nonplanar";"Test2"
"part18";1;7;0;1;"Test2_nonstraight_nonplanar";"Test2"
"part18";1;7;0;1;"Test2_straight_planar";"Test2"
"part18";0;7;0;1;"Test2_straight_nonplanar";"Test2"
"part18";1;7;0;1;"Test2_nonstraight_planar";"Test2"
"part18";0;7;0;1;"Test2_nonstraight_planar";"Test2"
"part18";0;7;0;1;"Test2_straight_nonplanar";"Test2"
"part18";0;7;0;1;"Test2_nonstraight_planar";"Test2"
"part18";1;7;0;1;"Test2_nonstraight_planar";"Test2"
"part18";0;7;0;1;"Test2_straight_nonplanar";"Test2"
"part18";0;7;0;1;"Test2_straight_nonplanar";"Test2"
"part18";0;7;0;1;"Test2_nonstraight_planar";"Test2"
"part18";0;7;0;1;"Test2_straight_nonplanar";"Test2"
"part18";0;7;0;1;"Test2_straight_nonplanar";"Test2"
"part18";0;7;0;1;"Test2_straight_nonplanar";"Test2"
"part18";0;7;0;1;"Test2_straight_nonplanar";"Test2"
"part18";1;7;0;1;"Test2_nonstraight_planar";"Test2"
"part18";1;7;0;1;"Test2_nonstraight_planar";"Test2"
"part18";0;7;0;1;"Test2_straight_nonplanar";"Test2"
"part18";0;7;0;1;"Test2_nonstraight_planar";"Test2"
"part18";0;7;0;1;"Test2_nonstraight_planar";"Test2"
